5, 0.000000, 1.112321
5, 0.500000, 0.360831
5, 0.800000, 0.279979
10, 0.000000, 3.654231
10, 0.500000, 2.255131
10, 0.800000, 1.479105
15, 0.000000, 11.859735
15, 0.500000, 7.047733
15, 0.800000, 4.309454
20, 0.000000, 27.153172
20, 0.500000, 16.324328
20, 0.800000, 9.521312
25, 0.000000, 52.131926
25, 0.500000, 30.250692
25, 0.800000, 18.118863
30, 0.000000, 88.425768
30, 0.500000, 52.852868
30, 0.800000, 29.570941
35, 0.000000, 139.583116
35, 0.500000, 80.910866
35, 0.800000, 45.713984
40, 0.000000, 207.186399
40, 0.500000, 119.063732
40, 0.800000, 68.133311
45, 0.000000, 292.595847
45, 0.500000, 168.551616
45, 0.800000, 95.848003
