5, 0.000000, 5.650038
5, 0.500000, 1.642271
5, 0.800000, 1.147528
10, 0.000000, 17.104254
10, 0.500000, 10.502838
10, 0.800000, 7.019738
15, 0.000000, 55.445308
15, 0.500000, 33.125446
15, 0.800000, 20.603186
20, 0.000000, 127.966559
20, 0.500000, 76.074552
20, 0.800000, 45.560838
25, 0.000000, 249.724166
25, 0.500000, 144.669314
25, 0.800000, 84.556900
30, 0.000000, 419.734772
30, 0.500000, 243.586863
30, 0.800000, 139.804693
35, 0.000000, 653.819829
35, 0.500000, 381.584037
35, 0.800000, 217.017418
40, 0.000000, 979.816603
40, 0.500000, 569.437287
40, 0.800000, 320.162967
45, 0.000000, 1396.457368
45, 0.500000, 805.921851
45, 0.800000, 453.083030
