5, 0.000000, 5.539942
5, 0.500000, 1.546425
5, 0.800000, 1.027243
10, 0.000000, 8.119266
10, 0.500000, 9.598933
10, 0.800000, 6.137756
15, 0.000000, 53.105755
15, 0.500000, 30.548595
15, 0.800000, 18.382721
20, 0.000000, 21.835527
20, 0.500000, 70.570727
20, 0.800000, 40.628292
25, 0.000000, 139.901803
25, 0.500000, 136.225705
25, 0.800000, 74.461212
30, 0.000000, 404.045445
30, 0.500000, 232.630889
30, 0.800000, 126.053488
35, 0.000000, 638.641083
35, 0.500000, 365.873279
35, 0.800000, 200.561781
40, 0.000000, 955.809048
40, 0.500000, 543.085164
40, 0.800000, 294.099605
45, 0.000000, 1376.441373
45, 0.500000, 773.444691
45, 0.800000, 414.959301
