5, 0.000000, 1.069844
5, 0.500000, 0.351651
5, 0.800000, 0.251425
10, 0.000000, 0.962329
10, 0.500000, 2.047540
10, 0.800000, 1.382713
15, 0.000000, 6.996917
15, 0.500000, 6.502512
15, 0.800000, 3.678788
20, 0.000000, 26.190653
20, 0.500000, 15.029096
20, 0.800000, 8.318260
25, 0.000000, 50.136233
25, 0.500000, 28.315650
25, 0.800000, 15.874797
30, 0.000000, 84.831807
30, 0.500000, 48.067193
30, 0.800000, 26.381819
35, 0.000000, 117.244774
35, 0.500000, 75.591343
35, 0.800000, 42.296146
40, 0.000000, 198.744665
40, 0.500000, 112.472436
40, 0.800000, 60.255209
45, 0.000000, 282.179979
45, 0.500000, 158.795660
45, 0.800000, 84.110793
