45, 0.000000, 0.000000, 1439.001646
45, 0.500000, 0.000000, 849.654350
45, 0.800000, 0.000000, 471.718657
40, 0.000000, 0.000000, 1021.028968
40, 0.500000, 0.000000, 592.446240
40, 0.800000, 0.000000, 337.734563
35, 0.000000, 0.000000, 689.620294
35, 0.500000, 0.000000, 405.037032
35, 0.800000, 0.000000, 232.323063
30, 0.000000, 0.000000, 437.358849
30, 0.500000, 0.000000, 258.709882
30, 0.800000, 0.000000, 149.980040
25, 0.000000, 0.000000, 256.166174
25, 0.500000, 0.000000, 153.540944
25, 0.800000, 0.000000, 91.683229
20, 0.000000, 0.000000, 133.757075
20, 0.500000, 0.000000, 81.869200
20, 0.800000, 0.000000, 50.537170
15, 0.000000, 0.000000, 61.294117
15, 0.500000, 0.000000, 37.947768
15, 0.800000, 0.000000, 24.844179
10, 0.000000, 0.000000, 20.640541
10, 0.500000, 0.000000, 14.184213
10, 0.800000, 0.000000, 10.325185
5, 0.000000, 0.000000, 5.559760
5, 0.500000, 0.000000, 4.808188
5, 0.800000, 0.000000, 4.154270
